Elevation,SCA,CCA
3400.0,0.78,0.78
3500.0,5.42,1.06
3600.0,2.31,1.11
3700.0,2.83,1.24
3800.0,3.25,1.31
3900.0,3.80,1.42
4000.0,3.96,1.48
4100.0,2.17,1.19
4200.0,1.77,1.10
4300.0,3.25,1.13
4400.0,2.13,1.34
4500.0,2.60,1.53
4600.0,3.30,1.77
4700.0,4.52,2.16
4800.0,6.30,2.30
4900.0,6.80,2.61
5000.0,6.84,2.66
5100.0,7.37,2.82
5200.0,8.01,2.96
5300.0,9.49,3.18
5400.0,12.72,3.49
5500.0,17.23,3.93
5600.0,24.98,4.76
5700.0,29.39,5.42
5800.0,33.58,5.75
5900.0,46.43,6.77
6000.0,47.29,7.02
6100.0,46.59,7.13
6200.0,43.83,7.11
