Month,Mean,StdDev,Min,P5,P25,Median,P75,P90,Max
1.0,0.91,1.24,0.06,0.10,0.28,0.51,1.02,2.25,4.78
2.0,1.35,1.97,0.03,0.08,0.30,0.68,1.57,3.71,7.78
3.0,1.17,1.98,0.03,0.06,0.23,0.54,1.26,3.05,8.33
4.0,1.59,2.89,0.06,0.10,0.26,0.55,1.55,4.43,12.46
5.0,4.23,6.18,0.13,0.17,0.37,1.20,6.25,12.91,23.39
6.0,8.41,13.38,0.13,0.21,0.62,3.22,10.58,24.72,53.93
7.0,9.00,13.34,0.22,0.28,0.62,3.47,11.85,29.77,48.21
8.0,5.73,8.02,0.22,0.29,0.49,1.83,8.35,18.37,27.86
9.0,3.97,7.04,0.19,0.29,0.51,1.18,4.54,11.46,28.31
10.0,1.54,2.60,0.19,0.25,0.43,0.66,1.62,3.47,11.41
11.0,0.64,0.67,0.11,0.16,0.35,0.49,0.68,1.07,2.95
12.0,0.56,0.70,0.09,0.14,0.29,0.40,0.56,0.98,3.07
