Month,Elevation,SCA,CCA
1.0,3400.0,0.45,0.42
1.0,3500.0,1.95,0.26
1.0,3600.0,0.20,0.28
1.0,3700.0,0.23,0.45
1.0,3800.0,0.25,0.59
1.0,3900.0,0.23,0.69
1.0,4000.0,0.20,0.78
1.0,4100.0,0.13,0.94
1.0,4200.0,0.22,1.13
1.0,4300.0,1.84,1.50
1.0,4400.0,0.19,1.78
1.0,4500.0,0.27,2.09
1.0,4600.0,0.44,2.32
1.0,4700.0,0.61,2.33
1.0,4800.0,1.00,2.32
1.0,4900.0,1.72,3.02
1.0,5000.0,2.50,3.41
1.0,5100.0,3.53,3.57
1.0,5200.0,4.90,4.02
1.0,5300.0,7.02,4.55
1.0,5400.0,9.44,4.53
1.0,5500.0,12.92,4.45
1.0,5600.0,18.86,4.78
1.0,5700.0,22.94,4.50
1.0,5800.0,24.31,4.06
1.0,5900.0,28.01,4.66
1.0,6000.0,29.72,4.78
1.0,6100.0,31.62,4.97
1.0,6200.0,31.10,4.44
2.0,3400.0,0.57,1.85
2.0,3500.0,2.98,1.97
2.0,3600.0,0.33,1.83
2.0,3700.0,0.28,1.94
2.0,3800.0,0.26,1.90
2.0,3900.0,0.27,1.87
2.0,4000.0,0.28,2.01
2.0,4100.0,0.20,2.01
2.0,4200.0,0.26,2.07
2.0,4300.0,1.88,2.69
2.0,4400.0,0.28,2.85
2.0,4500.0,0.38,3.12
2.0,4600.0,0.74,3.46
2.0,4700.0,1.52,3.44
2.0,4800.0,2.21,3.84
2.0,4900.0,3.39,4.77
2.0,5000.0,4.68,5.05
2.0,5100.0,7.35,5.05
2.0,5200.0,9.92,5.29
2.0,5300.0,13.77,5.44
2.0,5400.0,17.63,5.25
2.0,5500.0,23.54,5.21
2.0,5600.0,35.12,5.55
2.0,5700.0,43.62,5.49
2.0,5800.0,47.37,5.14
2.0,5900.0,61.04,5.49
2.0,6000.0,64.66,5.52
2.0,6100.0,67.79,5.48
2.0,6200.0,67.92,5.43
3.0,3400.0,0.43,0.00
3.0,3500.0,3.17,0.07
3.0,3600.0,0.24,0.08
3.0,3700.0,0.19,0.07
3.0,3800.0,0.22,0.05
3.0,3900.0,0.27,0.10
3.0,4000.0,0.37,0.20
3.0,4100.0,0.27,0.39
3.0,4200.0,0.34,0.45
3.0,4300.0,1.90,0.50
3.0,4400.0,0.29,0.47
3.0,4500.0,0.39,0.47
3.0,4600.0,0.65,0.65
3.0,4700.0,1.19,0.74
3.0,4800.0,1.60,0.76
3.0,4900.0,2.12,0.92
3.0,5000.0,2.82,1.07
3.0,5100.0,4.08,1.22
3.0,5200.0,6.10,1.38
3.0,5300.0,9.47,1.55
3.0,5400.0,14.26,1.63
3.0,5500.0,20.81,1.93
3.0,5600.0,30.92,2.35
3.0,5700.0,37.50,2.07
3.0,5800.0,43.30,1.83
3.0,5900.0,61.29,1.68
3.0,6000.0,65.71,1.82
3.0,6100.0,69.03,1.80
3.0,6200.0,67.50,1.83
4.0,3400.0,0.39,0.90
4.0,3500.0,4.21,0.98
4.0,3600.0,0.84,1.00
4.0,3700.0,0.92,1.02
4.0,3800.0,1.03,1.04
4.0,3900.0,1.21,1.09
4.0,4000.0,1.25,1.10
4.0,4100.0,0.73,0.96
4.0,4200.0,0.67,0.98
4.0,4300.0,2.10,0.84
4.0,4400.0,0.74,0.87
4.0,4500.0,0.79,0.89
4.0,4600.0,1.17,0.97
4.0,4700.0,1.95,1.11
4.0,4800.0,3.02,1.24
4.0,4900.0,3.18,1.28
4.0,5000.0,3.33,1.29
4.0,5100.0,4.10,1.30
4.0,5200.0,4.82,1.37
4.0,5300.0,7.02,1.51
4.0,5400.0,11.89,1.80
4.0,5500.0,18.63,2.01
4.0,5600.0,29.02,2.50
4.0,5700.0,34.74,2.86
4.0,5800.0,40.96,3.04
4.0,5900.0,56.69,3.76
4.0,6000.0,59.31,3.84
4.0,6100.0,60.30,3.66
4.0,6200.0,57.88,3.51
5.0,3400.0,0.49,1.56
5.0,3500.0,6.37,2.36
5.0,3600.0,2.09,2.59
5.0,3700.0,2.78,2.88
5.0,3800.0,3.42,2.94
5.0,3900.0,4.44,3.10
5.0,4000.0,5.00,3.02
5.0,4100.0,2.81,1.96
5.0,4200.0,2.28,1.48
5.0,4300.0,3.53,1.10
5.0,4400.0,2.82,1.55
5.0,4500.0,3.64,1.90
5.0,4600.0,4.83,2.53
5.0,4700.0,6.60,3.78
5.0,4800.0,8.82,4.38
5.0,4900.0,9.21,4.89
5.0,5000.0,8.87,4.76
5.0,5100.0,9.42,5.16
5.0,5200.0,10.13,5.40
5.0,5300.0,11.78,5.80
5.0,5400.0,16.31,6.81
5.0,5500.0,22.48,8.36
5.0,5600.0,32.47,10.79
5.0,5700.0,38.42,13.06
5.0,5800.0,44.39,14.76
5.0,5900.0,59.38,17.75
5.0,6000.0,59.18,18.31
5.0,6100.0,58.65,18.56
5.0,6200.0,56.09,18.24
6.0,3400.0,2.38,1.71
6.0,3500.0,10.87,2.33
6.0,3600.0,7.06,2.67
6.0,3700.0,8.30,3.18
6.0,3800.0,9.31,3.48
6.0,3900.0,10.51,3.77
6.0,4000.0,10.84,3.96
6.0,4100.0,6.07,3.10
6.0,4200.0,4.94,2.60
6.0,4300.0,6.01,2.28
6.0,4400.0,6.61,2.88
6.0,4500.0,7.79,3.36
6.0,4600.0,9.73,3.79
6.0,4700.0,13.15,4.96
6.0,4800.0,16.85,4.67
6.0,4900.0,17.57,4.81
6.0,5000.0,16.71,4.69
6.0,5100.0,17.15,4.95
6.0,5200.0,16.39,5.03
6.0,5300.0,17.31,5.23
6.0,5400.0,21.58,5.98
6.0,5500.0,27.05,6.94
6.0,5600.0,36.84,8.42
6.0,5700.0,42.67,10.33
6.0,5800.0,48.37,11.35
6.0,5900.0,62.90,13.48
6.0,6000.0,62.83,14.17
6.0,6100.0,62.43,14.38
6.0,6200.0,60.11,14.58
7.0,3400.0,1.93,1.21
7.0,3500.0,13.14,2.03
7.0,3600.0,9.44,2.16
7.0,3700.0,11.35,2.51
7.0,3800.0,12.58,2.80
7.0,3900.0,13.92,3.24
7.0,4000.0,13.70,3.39
7.0,4100.0,7.23,2.45
7.0,4200.0,5.77,2.12
7.0,4300.0,6.36,1.79
7.0,4400.0,7.11,2.53
7.0,4500.0,8.93,2.96
7.0,4600.0,10.08,3.25
7.0,4700.0,12.06,4.36
7.0,4800.0,16.19,4.58
7.0,4900.0,16.80,4.95
7.0,5000.0,16.30,4.76
7.0,5100.0,16.25,5.12
7.0,5200.0,15.21,5.14
7.0,5300.0,15.77,5.37
7.0,5400.0,19.38,6.18
7.0,5500.0,24.17,7.08
7.0,5600.0,32.94,8.49
7.0,5700.0,37.23,10.16
7.0,5800.0,41.64,11.10
7.0,5900.0,56.77,13.80
7.0,6000.0,56.03,14.26
7.0,6100.0,53.83,14.28
7.0,6200.0,51.05,13.83
8.0,3400.0,1.16,0.61
8.0,3500.0,8.90,1.57
8.0,3600.0,4.83,1.57
8.0,3700.0,6.12,1.67
8.0,3800.0,7.09,1.76
8.0,3900.0,8.54,1.93
8.0,4000.0,9.21,1.86
8.0,4100.0,4.89,1.13
8.0,4200.0,3.68,1.05
8.0,4300.0,4.52,0.80
8.0,4400.0,3.88,1.10
8.0,4500.0,5.02,1.35
8.0,4600.0,6.28,1.54
8.0,4700.0,8.11,2.14
8.0,4800.0,11.64,2.39
8.0,4900.0,12.31,2.73
8.0,5000.0,11.87,2.66
8.0,5100.0,11.41,3.01
8.0,5200.0,11.43,3.03
8.0,5300.0,11.84,3.28
8.0,5400.0,15.30,3.88
8.0,5500.0,20.19,4.67
8.0,5600.0,28.02,5.80
8.0,5700.0,31.90,6.80
8.0,5800.0,36.36,7.59
8.0,5900.0,50.85,9.38
8.0,6000.0,50.28,9.98
8.0,6100.0,48.08,10.18
8.0,6200.0,43.18,10.08
9.0,3400.0,0.70,0.32
9.0,3500.0,5.89,0.45
9.0,3600.0,2.00,0.39
9.0,3700.0,3.14,0.45
9.0,3800.0,4.10,0.51
9.0,3900.0,5.15,0.63
9.0,4000.0,5.30,0.64
9.0,4100.0,2.84,0.44
9.0,4200.0,2.25,0.28
9.0,4300.0,3.91,0.20
9.0,4400.0,2.65,0.27
9.0,4500.0,2.80,0.29
9.0,4600.0,3.77,0.47
9.0,4700.0,5.86,0.83
9.0,4800.0,9.04,1.04
9.0,4900.0,9.60,1.34
