Year,Month,SCA,CCA
2000,1,0.00,
2000.0,2.0,0.52,1.04
2000.0,3.0,0.41,1.65
2000.0,4.0,0.44,15.40
2000.0,5.0,6.23,7.63
2000.0,6.0,12.29,6.63
2000.0,7.0,4.12,3.45
2000.0,8.0,1.33,6.17
2000.0,9.0,0.72,0.97
2000.0,10.0,0.50,2.78
2000.0,11.0,0.44,0.02
2000.0,12.0,0.32,0.54
2001.0,1.0,1.20,5.28
2001.0,2.0,1.13,5.29
2001.0,3.0,2.13,1.24
2001.0,4.0,0.95,0.12
2001.0,5.0,3.30,3.40
2001.0,6.0,0.84,0.08
2001.0,7.0,0.85,0.03
2001.0,8.0,1.18,0.21
2001.0,9.0,1.41,0.73
2001.0,10.0,0.71,0.06
2001.0,11.0,0.35,0.00
2001.0,12.0,0.63,3.20
2002.0,1.0,0.25,0.00
2002.0,2.0,0.55,3.95
2002.0,3.0,0.77,6.03
2002.0,4.0,1.39,0.44
2002.0,5.0,10.09,4.11
2002.0,6.0,6.25,3.51
2002.0,7.0,29.05,12.41
2002.0,8.0,7.49,0.02
2002.0,9.0,3.76,0.00
2002.0,10.0,1.35,2.96
2002.0,11.0,0.63,0.11
2002.0,12.0,0.48,2.05
2003.0,1.0,0.73,5.03
2003.0,2.0,0.93,0.02
2003.0,3.0,0.66,0.01
2003.0,4.0,0.47,0.00
2003.0,5.0,8.83,1.42
2003.0,6.0,4.53,0.01
2003.0,7.0,4.64,2.37
2003.0,8.0,4.76,0.29
2003.0,9.0,0.78,0.03
2003.0,10.0,0.58,0.00
2003.0,11.0,0.55,0.00
2003.0,12.0,0.41,2.85
2004.0,1.0,0.58,1.94
2004.0,2.0,0.77,1.09
2004.0,3.0,0.54,0.01
2004.0,4.0,0.58,0.01
2004.0,5.0,0.54,0.01
2004.0,6.0,0.54,0.18
2004.0,7.0,7.82,2.38
2004.0,8.0,17.32,12.73
2004.0,9.0,2.07,0.00
2004.0,10.0,0.89,0.01
2004.0,11.0,0.57,0.00
2004.0,12.0,0.53,0.03
2005.0,1.0,0.91,0.83
2005.0,2.0,0.93,13.42
2005.0,3.0,0.71,0.01
2005.0,4.0,5.83,1.25
2005.0,5.0,8.27,0.15
2005.0,6.0,2.01,0.00
2005.0,7.0,0.86,0.00
2005.0,8.0,0.55,0.00
2005.0,9.0,22.71,5.05
2005.0,10.0,10.50,0.02
2005.0,11.0,1.35,1.29
2005.0,12.0,0.60,0.39
2006.0,1.0,1.62,0.72
2006.0,2.0,2.38,0.09
2006.0,3.0,0.86,0.02
2006.0,4.0,0.57,0.04
2006.0,5.0,3.13,0.43
2006.0,6.0,6.15,0.89
2006.0,7.0,1.09,0.05
2006.0,8.0,2.40,0.48
2006.0,9.0,3.68,0.09
2006.0,10.0,0.65,0.00
2006.0,11.0,0.56,0.01
2006.0,12.0,0.48,0.32
2007.0,1.0,0.72,1.45
2007.0,2.0,0.87,0.10
2007.0,3.0,0.49,0.27
2007.0,4.0,0.46,0.10
2007.0,5.0,0.94,0.36
2007.0,6.0,5.57,10.66
2007.0,7.0,11.11,3.65
2007.0,8.0,5.00,0.58
2007.0,9.0,1.39,0.33
2007.0,10.0,0.55,0.00
2007.0,11.0,0.48,0.73
2007.0,12.0,0.45,0.01
2008.0,1.0,1.13,3.76
2008.0,2.0,1.08,0.02
2008.0,3.0,0.55,0.00
2008.0,4.0,0.89,0.00
2008.0,5.0,0.51,0.00
2008.0,6.0,6.89,2.72
2008.0,7.0,3.06,0.00
2008.0,8.0,0.65,0.00
2008.0,9.0,0.67,0.02
2008.0,10.0,0.60,0.00
2008.0,11.0,0.53,0.00
2008.0,12.0,0.43,0.28
2009.0,1.0,0.73,0.01
2009.0,2.0,0.58,0.22
2009.0,3.0,2.00,0.38
2009.0,4.0,0.91,0.00
2009.0,5.0,0.50,0.17
2009.0,6.0,0.51,0.00
2009.0,7.0,9.78,7.75
2009.0,8.0,2.43,0.00
2009.0,9.0,0.63,0.42
2009.0,10.0,0.51,0.09
2009.0,11.0,0.54,0.01
2009.0,12.0,0.43,0.43
2010.0,1.0,0.58,0.29
2010.0,2.0,0.61,0.30
2010.0,3.0,0.47,0.00
2010.0,4.0,0.48,3.30
2010.0,5.0,9.82,6.88
2010.0,6.0,1.23,0.01
2010.0,7.0,0.51,0.01
2010.0,8.0,0.46,0.03
2010.0,9.0,0.46,0.06
2010.0,10.0,0.73,0.07
2010.0,11.0,0.41,0.00
2010.0,12.0,0.39,0.00
2011.0,1.0,0.51,2.39
2011.0,2.0,1.75,2.43
2011.0,3.0,1.11,0.19
2011.0,4.0,1.02,0.13
2011.0,5.0,0.78,0.07
2011.0,6.0,15.02,8.16
2011.0,7.0,45.84,10.60
2011.0,8.0,15.22,0.03
2011.0,9.0,6.36,0.00
2011.0,10.0,2.23,0.15
2011.0,11.0,0.67,0.00
2011.0,12.0,0.70,0.34
2012.0,1.0,1.78,1.07
2012.0,2.0,3.16,3.78
2012.0,3.0,2.08,0.08
2012.0,4.0,3.57,0.63
2012.0,5.0,1.54,0.00
2012.0,6.0,4.58,1.13
2012.0,7.0,10.08,2.93
2012.0,8.0,3.02,0.01
2012.0,9.0,0.90,0.01
2012.0,10.0,0.77,0.74
2012.0,11.0,0.47,0.04
2012.0,12.0,0.62,0.04
2013.0,1.0,1.01,8.15
2013.0,2.0,1.74,0.78
2013.0,3.0,0.47,0.00
2013.0,4.0,0.43,0.00
2013.0,5.0,11.34,3.59
2013.0,6.0,32.51,15.78
2013.0,7.0,17.91,6.17
2013.0,8.0,11.25,2.68
2013.0,9.0,11.69,0.40
2013.0,10.0,3.14,0.00
2013.0,11.0,0.62,0.00
2013.0,12.0,0.54,0.03
2014.0,1.0,1.51,0.77
2014.0,2.0,0.62,0.03
2014.0,3.0,0.52,0.00
2014.0,4.0,0.68,0.04
2014.0,5.0,6.75,4.61
2014.0,6.0,5.60,1.19
2014.0,7.0,1.46,0.06
2014.0,8.0,1.14,0.25
2014.0,9.0,2.37,0.55
2014.0,10.0,0.64,0.26
2014.0,11.0,0.57,0.09
2014.0,12.0,0.43,0.02
2015.0,1.0,0.70,0.39
2015.0,2.0,1.15,0.38
2015.0,3.0,5.50,1.04
2015.0,4.0,7.47,0.05
2015.0,5.0,7.49,1.73
2015.0,6.0,5.59,0.31
2015.0,7.0,4.42,2.29
2015.0,8.0,5.55,0.64
2015.0,9.0,2.14,0.01
2015.0,10.0,3.02,1.26
2015.0,11.0,1.70,0.01
2015.0,12.0,0.85,4.01
2016.0,1.0,0.66,0.01
2016.0,2.0,0.76,10.56
2016.0,3.0,0.57,0.00
2016.0,4.0,2.05,0.62
2016.0,5.0,1.71,1.30
2016.0,6.0,0.65,0.09
2016.0,7.0,8.49,6.51
2016.0,8.0,0.81,0.04
2016.0,9.0,0.58,0.00
2016.0,10.0,0.56,0.00
2016.0,11.0,0.46,0.10
2016.0,12.0,0.47,0.05
2017.0,1.0,1.41,0.57
2017.0,2.0,1.52,12.47
2017.0,3.0,1.62,0.02
2017.0,4.0,3.54,0.44
2017.0,5.0,11.08,11.85
2017.0,6.0,48.88,12.34
2017.0,7.0,25.69,0.02
2017.0,8.0,12.02,0.01
2017.0,9.0,5.30,0.00
2017.0,10.0,2.16,0.00
2017.0,11.0,0.89,0.00
2017.0,12.0,0.60,0.68
2018.0,1.0,0.95,2.38
2018.0,2.0,2.39,2.84
2018.0,3.0,1.27,0.03
2018.0,4.0,0.80,0.00
2018.0,5.0,0.71,0.05
2018.0,6.0,9.99,3.02
2018.0,7.0,15.79,4.62
2018.0,8.0,17.18,1.00
2018.0,9.0,4.84,0.00
2018.0,10.0,1.49,0.90
2018.0,11.0,0.63,0.00
2018.0,12.0,0.57,1.07
2019.0,1.0,0.64,3.45
2019.0,2.0,3.48,11.99
2019.0,3.0,0.98,0.00
2019.0,4.0,1.23,0.04
2019.0,5.0,1.09,0.89
2019.0,6.0,7.11,2.73
2019.0,7.0,4.76,1.64
2019.0,8.0,0.95,0.00
2019.0,9.0,6.70,1.32
2019.0,10.0,0.81,0.17
2019.0,11.0,0.62,0.74
2019.0,12.0,0.62,1.47
2020.0,1.0,1.06,2.69
2020.0,2.0,0.77,0.35
2020.0,3.0,1.32,1.02
2020.0,4.0,0.68,0.01
2020.0,5.0,0.61,0.32
2020.0,6.0,1.40,0.14
2020.0,7.0,0.62,0.00
2020.0,8.0,9.41,4.93
2020.0,9.0,17.10,0.45
2020.0,10.0,3.16,0.10
2020.0,11.0,0.68,0.00
2020.0,12.0,0.62,0.16
2021.0,1.0,0.86,2.71
2021.0,2.0,0.71,0.01
2021.0,3.0,0.92,0.01
2021.0,4.0,0.54,0.00
2021.0,5.0,10.39,5.39
2021.0,6.0,22.46,3.28
2021.0,7.0,7.13,2.68
2021.0,8.0,7.70,0.87
2021.0,9.0,0.70,0.02
2021.0,10.0,0.75,0.34
2021.0,11.0,0.53,0.00
2021.0,12.0,1.10,10.60
2022.0,1.0,1.30,0.83
2022.0,2.0,0.69,0.10
2022.0,3.0,1.05,0.08
2022.0,4.0,0.36,1.01
2022.0,5.0,0.75,0.00
2022.0,6.0,10.02,1.48
2022.0,7.0,5.40,1.93
2022.0,8.0,1.60,0.01
2022.0,9.0,0.74,0.01
2022.0,10.0,0.56,0.01
2022.0,11.0,0.54,0.01
2022.0,12.0,0.97,0.19
2023.0,1.0,0.71,0.11
2023.0,2.0,3.35,1.32
2023.0,3.0,1.37,0.45
2023.0,4.0,1.13,0.01
2023.0,5.0,0.68,0.16
2023.0,6.0,0.60,0.03
2023.0,7.0,0.57,0.01
2023.0,8.0,0.55,3.26
2023.0,9.0,0.63,0.00
2023.0,10.0,0.52,0.02
2023.0,11.0,0.53,0.07
2023.0,12.0,0.44,0.20
2024.0,1.0,0.70,0.01
2024.0,2.0,1.06,1.83
2024.0,3.0,1.15,0.31
2024.0,4.0,3.70,0.81
2024.0,5.0,2.35,1.61
2024.0,6.0,0.79,0.27
2024.0,7.0,0.65,0.40
2024.0,8.0,0.76,0.07
2024.0,9.0,0.64,0.00
2024.0,10.0,1.32,0.78
2024.0,11.0,0.59,0.00
2024.0,12.0,0.36,0.00
2025.0,1.0,0.57,0.16
2025.0,2.0,1.59,2.34
2025.0,3.0,0.95,0.82
2025.0,4.0,1.10,0.42
2025.0,5.0,0.56,0.00
2025.0,6.0,6.44,9.47
2025.0,7.0,11.80,1.14
2025.0,8.0,17.92,1.53
2025.0,9.0,4.12,0.78
