Date,Elevation,SCA,CCA
2000-02-01,3400.0,0.00,0.00
2000-02-01,3500.0,0.48,0.00
2000-02-01,3600.0,0.00,0.00
2000-02-01,3700.0,0.00,0.00
2000-02-01,3800.0,0.00,0.00
2000-02-01,3900.0,0.00,0.00
2000-02-01,4000.0,0.00,0.00
2000-02-01,4100.0,0.00,0.82
2000-02-01,4200.0,0.00,1.27
2000-02-01,4300.0,1.12,1.75
2000-02-01,4400.0,0.01,1.06
2000-02-01,4500.0,0.00,0.98
2000-02-01,4600.0,0.00,0.85
2000-02-01,4700.0,0.01,0.36
2000-02-01,4800.0,0.09,0.65
2000-02-01,4900.0,0.31,0.86
2000-02-01,5000.0,0.42,1.50
2000-02-01,5100.0,0.63,1.25
2000-02-01,5200.0,1.51,1.54
2000-02-01,5300.0,3.05,0.51
2000-02-01,5400.0,7.63,0.34
2000-02-01,5500.0,18.99,0.64
2000-02-01,5600.0,44.68,0.89
2000-02-01,5700.0,62.49,0.53
2000-02-01,5800.0,72.63,0.00
2000-02-01,5900.0,97.68,0.00
2000-02-01,6000.0,100.00,0.00
2000-02-01,6100.0,100.00,0.00
2000-02-01,6200.0,100.00,0.00
2000-03-01,3400.0,0.00,0.08
2000-03-01,3500.0,1.08,0.29
2000-03-01,3600.0,0.00,0.88
2000-03-01,3700.0,0.00,0.91
2000-03-01,3800.0,0.00,0.67
2000-03-01,3900.0,0.00,0.75
2000-03-01,4000.0,0.00,0.86
2000-03-01,4100.0,0.00,1.05
2000-03-01,4200.0,0.03,0.93
2000-03-01,4300.0,0.79,1.73
2000-03-01,4400.0,0.00,1.51
2000-03-01,4500.0,0.00,1.34
2000-03-01,4600.0,0.02,2.45
2000-03-01,4700.0,0.10,2.26
2000-03-01,4800.0,0.21,2.87
2000-03-01,4900.0,0.33,3.34
2000-03-01,5000.0,0.46,2.60
2000-03-01,5100.0,1.01,2.83
2000-03-01,5200.0,1.06,2.31
2000-03-01,5300.0,1.67,2.22
2000-03-01,5400.0,3.79,2.83
2000-03-01,5500.0,11.61,2.68
2000-03-01,5600.0,33.31,3.00
2000-03-01,5700.0,53.25,2.46
2000-03-01,5800.0,63.95,0.82
2000-03-01,5900.0,92.19,0.59
2000-03-01,6000.0,94.35,0.00
2000-03-01,6100.0,95.88,0.00
2000-03-01,6200.0,96.30,0.00
2000-04-01,3400.0,0.00,15.29
2000-04-01,3500.0,1.46,14.68
2000-04-01,3600.0,0.01,14.58
2000-04-01,3700.0,0.00,14.71
2000-04-01,3800.0,0.00,14.73
2000-04-01,3900.0,0.00,14.62
2000-04-01,4000.0,0.00,15.01
2000-04-01,4100.0,0.00,15.29
2000-04-01,4200.0,0.08,15.49
2000-04-01,4300.0,1.19,15.56
2000-04-01,4400.0,0.01,15.54
2000-04-01,4500.0,0.00,15.49
2000-04-01,4600.0,0.05,15.36
2000-04-01,4700.0,0.15,15.38
2000-04-01,4800.0,0.08,15.05
2000-04-01,4900.0,0.12,14.98
2000-04-01,5000.0,0.17,15.25
2000-04-01,5100.0,0.46,15.14
2000-04-01,5200.0,0.49,15.17
2000-04-01,5300.0,0.69,15.35
2000-04-01,5400.0,1.63,15.84
2000-04-01,5500.0,5.93,16.39
2000-04-01,5600.0,21.72,16.87
2000-04-01,5700.0,40.35,16.75
2000-04-01,5800.0,51.29,16.20
2000-04-01,5900.0,85.89,15.53
2000-04-01,6000.0,87.69,14.81
2000-04-01,6100.0,91.56,14.81
2000-04-01,6200.0,86.96,14.81
2000-05-01,3400.0,0.08,12.22
2000-05-01,3500.0,7.04,12.24
2000-05-01,3600.0,5.47,14.15
2000-05-01,3700.0,7.40,15.92
2000-05-01,3800.0,9.23,16.03
2000-05-01,3900.0,12.48,16.33
2000-05-01,4000.0,13.67,15.57
2000-05-01,4100.0,7.10,10.63
2000-05-01,4200.0,5.12,5.34
2000-05-01,4300.0,4.07,4.20
2000-05-01,4400.0,4.69,5.31
2000-05-01,4500.0,4.52,6.02
