Date,Snowline_elev
2000-02-01,4565.45
2000-03-01,4514.03
2000-04-01,4474.06
2000-05-01,4289.45
2000-06-01,4279.64
2000-07-01,4315.72
2000-08-01,4439.65
2000-09-01,4324.82
2000-10-01,4159.08
2000-11-01,4268.65
2000-12-01,4317.54
2001-01-01,4618.53
2001-02-01,4614.50
2001-03-01,4498.55
2001-04-01,4491.67
2001-05-01,4481.72
2001-06-01,4572.97
2001-07-01,4308.55
2001-08-01,4396.54
2001-09-01,4327.42
2001-10-01,4505.77
2001-11-01,4459.45
2001-12-01,4602.31
2002-01-01,4312.05
2002-02-01,4651.38
2002-03-01,4670.95
2002-04-01,4333.02
2002-05-01,4237.39
2002-06-01,4365.03
2002-07-01,4387.76
2002-08-01,4332.37
2002-09-01,4321.04
2002-10-01,4306.86
2002-11-01,4345.12
2002-12-01,4463.59
2003-01-01,4503.05
2003-02-01,4369.63
2003-03-01,4345.04
2003-04-01,4239.62
2003-05-01,4291.97
2003-06-01,4329.97
2003-07-01,4454.10
2003-08-01,4439.00
2003-09-01,4337.76
2003-10-01,4280.79
2003-11-01,4167.80
2003-12-01,4325.89
2004-01-01,4495.42
2004-02-01,4674.03
2004-03-01,4326.75
2004-04-01,4288.64
2004-05-01,4143.29
2004-06-01,4149.50
2004-07-01,4332.86
2004-08-01,4335.94
2004-09-01,4394.67
2004-10-01,4342.51
2004-11-01,4293.57
2004-12-01,4325.00
2005-01-01,4634.77
2005-02-01,4558.42
2005-03-01,4374.91
2005-04-01,4301.09
2005-05-01,4127.00
2005-06-01,4365.68
2005-07-01,4361.92
2005-08-01,4235.80
2005-09-01,4345.75
2005-10-01,4225.73
2005-11-01,4425.59
2005-12-01,4316.70
2006-01-01,4531.17
2006-02-01,4511.78
2006-03-01,4467.02
2006-04-01,4276.66
2006-05-01,4420.37
2006-06-01,4241.37
2006-07-01,4348.75
2006-08-01,4346.52
2006-09-01,4265.13
2006-10-01,4298.38
2006-11-01,4155.41
2006-12-01,4158.89
2007-01-01,4652.14
2007-02-01,4480.08
2007-03-01,4355.06
2007-04-01,4161.32
2007-05-01,4391.00
2007-06-01,4340.89
2007-07-01,4265.16
2007-08-01,4178.05
2007-09-01,4475.66
2007-10-01,4495.78
2007-11-01,4325.45
2007-12-01,4325.91
2008-01-01,4578.96
2008-02-01,4587.02
2008-03-01,4445.30
2008-04-01,4471.07
2008-05-01,4212.18
2008-06-01,4274.17
2008-07-01,4222.46
2008-08-01,4139.23
2008-09-01,4136.86
2008-10-01,4158.67
2008-11-01,4326.29
2008-12-01,4324.11
2009-01-01,4504.93
2009-02-01,4556.87
2009-03-01,4538.04
2009-04-01,4434.20
2009-05-01,4124.48
2009-06-01,4124.09
2009-07-01,4203.91
2009-08-01,4387.46
2009-09-01,4164.73
2009-10-01,4327.23
2009-11-01,4325.91
2009-12-01,4326.42
2010-01-01,4326.89
2010-02-01,4326.42
2010-03-01,4327.40
2010-04-01,4229.52
2010-05-01,4351.16
2010-06-01,4442.32
2010-07-01,4206.62
2010-08-01,4160.07
2010-09-01,4329.17
2010-10-01,4540.48
2010-11-01,4327.88
2010-12-01,4328.00
2011-01-01,4505.46
2011-02-01,4576.51
2011-03-01,4574.31
2011-04-01,4468.21
2011-05-01,4379.79
2011-06-01,4433.46
2011-07-01,4351.73
2011-08-01,4368.50
2011-09-01,4220.46
2011-10-01,4404.43
2011-11-01,4322.41
2011-12-01,4311.67
2012-01-01,4510.84
2012-02-01,4497.49
2012-03-01,4487.32
2012-04-01,4343.87
2012-05-01,4499.06
2012-06-01,4425.47
2012-07-01,4315.43
2012-08-01,4345.60
2012-09-01,4312.62
2012-10-01,4275.04
2012-11-01,4324.53
2012-12-01,4177.26
2013-01-01,4575.98
2013-02-01,4504.64
2013-03-01,4408.03
2013-04-01,4161.69
2013-05-01,4242.83
2013-06-01,4190.69
2013-07-01,4246.43
2013-08-01,4404.44
2013-09-01,4278.83
2013-10-01,4332.80
2013-11-01,4297.53
2013-12-01,4372.62
2014-01-01,4545.66
2014-02-01,4393.65
2014-03-01,4323.02
2014-04-01,4260.23
2014-05-01,4326.42
2014-06-01,4251.26
2014-07-01,4336.15
2014-08-01,4367.19
2014-09-01,4222.93
2014-10-01,4287.54
2014-11-01,4160.53
2014-12-01,4251.37
2015-01-01,4548.63
2015-02-01,4515.34
2015-03-01,4325.51
2015-04-01,4297.28
2015-05-01,4360.63
2015-06-01,4285.14
2015-07-01,4412.75
2015-08-01,4265.56
2015-09-01,4295.79
2015-10-01,4310.45
2015-11-01,4356.95
2015-12-01,4433.25
2016-01-01,4460.67
2016-02-01,4489.17
2016-03-01,4483.87
2016-04-01,4384.34
2016-05-01,4514.24
2016-06-01,4340.91
2016-07-01,4443.41
2016-08-01,4241.43
2016-09-01,4133.44
2016-10-01,4157.67
2016-11-01,4326.36
2016-12-01,4325.00
2017-01-01,4655.92
2017-02-01,4513.53
2017-03-01,4511.96
2017-04-01,4247.40
2017-05-01,4378.85
2017-06-01,4371.14
2017-07-01,4382.25
2017-08-01,4289.42
2017-09-01,4311.30
2017-10-01,4358.74
2017-11-01,4290.81
2017-12-01,4258.57
2018-01-01,4390.14
2018-02-01,4474.34
2018-03-01,4419.46
2018-04-01,4380.62
2018-05-01,4370.87
2018-06-01,4300.24
2018-07-01,4362.56
2018-08-01,4285.25
2018-09-01,4327.50
2018-10-01,4419.12
2018-11-01,4259.93
2018-12-01,4160.91
2019-01-01,4298.98
2019-02-01,4463.17
2019-03-01,4405.17
2019-04-01,4377.89
2019-05-01,4263.61
2019-06-01,4321.68
2019-07-01,4257.26
2019-08-01,4374.04
2019-09-01,4377.20
2019-10-01,4349.40
2019-11-01,4247.31
2019-12-01,4295.49
2020-01-01,4471.93
2020-02-01,4329.51
2020-03-01,4408.40
2020-04-01,4290.57
2020-05-01,4252.66
2020-06-01,4361.52
2020-07-01,4266.41
2020-08-01,4407.16
2020-09-01,4300.21
2020-10-01,4290.05
2020-11-01,4285.08
2020-12-01,4354.77
2021-01-01,4531.53
2021-02-01,4372.00
2021-03-01,4428.13
2021-04-01,4277.46
2021-05-01,4255.62
2021-06-01,4323.00
2021-07-01,4306.31
2021-08-01,4238.39
2021-09-01,4368.41
2021-10-01,4283.96
2021-11-01,4169.41
2021-12-01,4550.30
2022-01-01,4546.35
2022-02-01,4416.32
2022-03-01,4450.63
2022-04-01,4243.31
2022-05-01,4144.35
2022-06-01,4327.21
2022-07-01,4230.47
2022-08-01,4424.47
2022-09-01,4271.83
2022-10-01,4326.23
2022-11-01,4324.17
2022-12-01,4630.77
2023-01-01,4596.41
2023-02-01,4451.69
2023-03-01,4446.80
2023-04-01,4354.36
2023-05-01,4283.42
2023-06-01,4269.24
2023-07-01,4192.71
2023-08-01,4141.80
2023-09-01,4147.15
2023-10-01,4323.73
2023-11-01,4491.28
2023-12-01,4322.88
2024-01-01,4470.92
2024-02-01,4648.77
2024-03-01,4617.78
2024-04-01,4320.45
2024-05-01,4419.19
2024-06-01,4512.11
2024-07-01,4249.46
2024-08-01,4301.37
2024-09-01,4235.48
2024-10-01,4361.50
2024-11-01,4325.82
2024-12-01,4324.11
2025-01-01,4480.43
2025-02-01,4676.77
2025-03-01,4561.85
2025-04-01,4673.15
2025-05-01,4157.20
2025-06-01,4396.60
2025-07-01,4269.21
2025-08-01,4341.35
2025-09-01,4372.58
